,rxn_before_std,rxn
69,C#CCN(C)C.CC#N.CCNCC.Cl[Pd]Cl.Fc1ccc(-c2nc(-c3ccc(Br)cc3)cs2)cc1.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CN(C)C#CCc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1,C#CCN(C)C.CC#N.CCNCC.Cl[Pd]Cl.Fc1ccc(-c2nc(-c3ccc(Br)cc3)cs2)cc1.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CN(C)C#CCc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1
70,CCO.CN(C)CC#Cc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1.[Pd]>>CN(C)CCCc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1,CCO.CN(C)CC#Cc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1.[Pd]>>CN(C)CCCc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1
71,CCO.NC(=S)c1cccc([N+](=O)[O-])c1.O=C(CBr)c1ccccc1>>COc1cccc(-c2csc(-c3cccc([N+](=O)[O-])c3)n2)c1,CCO.NC(=S)c1cccc([N+](=O)[O-])c1.O=C(CBr)c1ccccc1>>COc1cccc(-c2csc(-c3cccc([N+](=O)[O-])c3)n2)c1
72,CO.ClC(Cl)Cl.Cc1ccc(C#N)cc1>>Cc1ccc(C(=N)O)cc1.Cl,CO.ClC(Cl)Cl.Cc1ccc(C#N)cc1>>Cc1ccc(C(=N)O)cc1.Cl
73,CCO.CO.CO.N.Cc1ccc(C(=N)O)cc1.Cl.[Cl-].[NH4+]>>Cc1ccc(C(=N)N)cc1.Cl,CCO.CO.CO.N.Cc1ccc(C(=N)O)cc1.Cl.[Cl-].[NH4+]>>Cc1ccc(C(=N)N)cc1.Cl
74,CCN(CC)CC.Cc1ccc(C(=N)N)cc1.Cl.ClC(Cl)Cl.SC(Cl)(Cl)Cl>>Cc1ccc(-c2nsc(Cl)n2)cc1,CCN(CC)CC.Cc1ccc(C(=N)N)cc1.Cl.ClC(Cl)Cl.SC(Cl)(Cl)Cl>>Cc1ccc(-c2nsc(Cl)n2)cc1
75,C1CCOC1.Cc1ccc(-c2nsc(Cl)n2)cc1.Cl[Ni]1(Cl)[PH](c2ccccc2)(c2ccccc2)CCC[PH]1(c1ccccc1)c1ccccc1.Fc1ccc([Mg]Br)cc1.O=O>>Cc1ccc(-c2nsc(-c3ccc(F)cc3)n2)cc1,C1CCOC1.Cc1ccc(-c2nsc(Cl)n2)cc1.Cl[Ni]1(Cl)[PH](c2ccccc2)(c2ccccc2)CCC[PH]1(c1ccccc1)c1ccccc1.Fc1ccc([Mg]Br)cc1.O=O>>Cc1ccc(-c2nsc(-c3ccc(F)cc3)n2)cc1
76,Cc1ccc(-c2nsc(-c3ccc(F)cc3)n2)cc1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br>>Fc1ccc(-c2nc(-c3ccc(CBr)cc3)ns2)cc1,Cc1ccc(-c2nsc(-c3ccc(F)cc3)n2)cc1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br>>Fc1ccc(-c2nc(-c3ccc(CBr)cc3)ns2)cc1
77,Cc1ccc(C(=O)Cl)cc1.NNC(=O)c1cccc([N+](=O)[O-])c1.c1ccncc1>>Cc1ccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1,Cc1ccc(C(=O)Cl)cc1.NNC(=O)c1cccc([N+](=O)[O-])c1.c1ccncc1>>Cc1ccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1
78,Cc1ccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)s2)cc1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br>>O=[N+]([O-])c1cccc(-c2nnc(-c3ccc(CBr)cc3)s2)c1,Cc1ccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)s2)cc1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br>>O=[N+]([O-])c1cccc(-c2nnc(-c3ccc(CBr)cc3)s2)c1
79,Cc1ccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1.O=S(Cl)Cl>>Cc1ccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)o2)cc1,Cc1ccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1.O=S(Cl)Cl>>Cc1ccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)o2)cc1
80,CC(C)=O.O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1>>C=COC.O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1.O=C1C=CC(=O)O1,CC(C)=O.O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1>>C=COC.O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1.O=C1C=CC(=O)O1
81,CCO.Cc1c([N+](=O)[O-])ccc(N)c1[N+](=O)[O-].O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[S-2]>>Cc1c([N+](=O)[O-])ccc(N)c1N,CCO.Cc1c([N+](=O)[O-])ccc(N)c1[N+](=O)[O-].O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[S-2]>>Cc1c([N+](=O)[O-])ccc(N)c1N
82,Cc1c([N+](=O)[O-])ccc(N)c1N.Cl.O.O=CO.[NH4+].[OH-]>>Cc1c([N+](=O)[O-])ccc2nc[nH]c12,Cc1c([N+](=O)[O-])ccc(N)c1N.Cl.O.O=CO.[NH4+].[OH-]>>Cc1c([N+](=O)[O-])ccc2nc[nH]c12
83,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCCCCC.CCN(CC)CC.CCOC(C)=O.CN(C)c1ccncc1.CO.Cc1c([N+](=O)[O-])ccc2nc[nH]c12.ClCCl>>Cc1c([N+](=O)[O-])ccc2c1ncn2C(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCCCCC.CCN(CC)CC.CCOC(C)=O.CN(C)c1ccncc1.CO.Cc1c([N+](=O)[O-])ccc2nc[nH]c12.ClCCl>>Cc1c([N+](=O)[O-])ccc2c1ncn2C(=O)OC(C)(C)C
84,CCOC(C)=O.CO.Cc1c([N+](=O)[O-])ccc2c1ncn2C(=O)OC(C)(C)C.O=C[O-].[NH4+].[Pd]>>Cc1c(N)ccc2c1ncn2C(=O)OC(C)(C)C,CCOC(C)=O.CO.Cc1c([N+](=O)[O-])ccc2c1ncn2C(=O)OC(C)(C)C.O=C[O-].[NH4+].[Pd]>>Cc1c(N)ccc2c1ncn2C(=O)OC(C)(C)C
85,C1CCOC1.CC(=O)[O-].CC(=O)[O-].[Hg+2].CCN=C(S)N(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1.CCOC(C)=O.Cc1c(N)ccc2c1ncn2C(=O)OC(C)(C)C>>Cc1c(NC(=NC(=O)OCc2ccccc2)NC(=O)OCc2ccccc2)ccc2c1ncn2C(=O)OC(C)(C)C,C1CCOC1.CC(=O)[O-].CC(=O)[O-].[Hg+2].CCN=C(S)N(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1.CCOC(C)=O.Cc1c(N)ccc2c1ncn2C(=O)OC(C)(C)C>>Cc1c(NC(=NC(=O)OCc2ccccc2)NC(=O)OCc2ccccc2)ccc2c1ncn2C(=O)OC(C)(C)C
86,Cc1c(NC(=NC(=O)OCc2ccccc2)NC(=O)OCc2ccccc2)ccc2c1ncn2C(=O)OC(C)(C)C.ClCCl.O=C(O)C(F)(F)F>>Cc1c(NC(=NC(=O)OCc2ccccc2)NC(=O)OCc2ccccc2)ccc2nc[nH]c12,Cc1c(NC(=NC(=O)OCc2ccccc2)NC(=O)OCc2ccccc2)ccc2c1ncn2C(=O)OC(C)(C)C.ClCCl.O=C(O)C(F)(F)F>>Cc1c(NC(=NC(=O)OCc2ccccc2)NC(=O)OCc2ccccc2)ccc2nc[nH]c12
87,Cc1ccc(C)c(N)c1N.Cl.O.O=CO.[NH4+].[OH-]>>Cc1ccc(C)c2[nH]cnc12,Cc1ccc(C)c(N)c1N.Cl.O.O=CO.[NH4+].[OH-]>>Cc1ccc(C)c2[nH]cnc12
88,Cc1ccc(C)c2[nH]cnc12.O.O=S(=O)(O)O.O=[N+]([O-])O.[NH4+].[OH-]>>Cc1cc([N+](=O)[O-])c(C)c2[nH]cnc12,Cc1ccc(C)c2[nH]cnc12.O.O=S(=O)(O)O.O=[N+]([O-])O.[NH4+].[OH-]>>Cc1cc([N+](=O)[O-])c(C)c2[nH]cnc12
89,CO.Cc1cc([N+](=O)[O-])c(C)c2[nH]cnc12.O=C[O-].[NH4+].[Pd]>>Cc1cc(N)c(C)c2[nH]cnc12,CO.Cc1cc([N+](=O)[O-])c(C)c2[nH]cnc12.O=C[O-].[NH4+].[Pd]>>Cc1cc(N)c(C)c2[nH]cnc12
90,CC(=O)O.Cc1c([N+](=O)[O-])ccc(N)c1N.Cl.O.[NH4+].[OH-]>>Cc1nc2ccc([N+](=O)[O-])c(C)c2[nH]1,CC(=O)O.Cc1c([N+](=O)[O-])ccc(N)c1N.Cl.O.[NH4+].[OH-]>>Cc1nc2ccc([N+](=O)[O-])c(C)c2[nH]1
91,CO.Cc1nc2ccc([N+](=O)[O-])c(C)c2[nH]1.[Pd]>>Cc1nc2ccc(N)c(C)c2[nH]1,CO.Cc1nc2ccc([N+](=O)[O-])c(C)c2[nH]1.[Pd]>>Cc1nc2ccc(N)c(C)c2[nH]1
92,CO.Cc1nc2ccc(N)c(C)c2[nH]1.Cl.O.[N-]=C=[N-]>>Cc1nc2ccc(NC(=N)N)c(C)c2[nH]1.Cl.Cl,CO.Cc1nc2ccc(N)c(C)c2[nH]1.Cl.O.[N-]=C=[N-]>>Cc1nc2ccc(NC(=N)N)c(C)c2[nH]1.Cl.Cl
93,CC(=O)[O-].CC(=O)[O-].[Hg+2].CCN=C(S)N(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1.CCOC(C)=O.CO.Cc1c(N)ccc2c1ncn2C>>Cc1c(NC(=NC(=O)OCc2ccccc2)NC(=O)OCc2ccccc2)ccc2c1ncn2C,CC(=O)[O-].CC(=O)[O-].[Hg+2].CCN=C(S)N(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1.CCOC(C)=O.CO.Cc1c(N)ccc2c1ncn2C>>Cc1c(NC(=NC(=O)OCc2ccccc2)NC(=O)OCc2ccccc2)ccc2c1ncn2C
94,BrBr.CC(=O)O.CC(=O)[O-].[Na+].Nc1ccc2nc[nH]c2c1>>Nc1ccc2nc[nH]c2c1Br,BrBr.CC(=O)O.CC(=O)[O-].[Na+].Nc1ccc2nc[nH]c2c1>>Nc1ccc2nc[nH]c2c1Br
95,CO.Cl.Nc1ccc2nc[nH]c2c1Br.O.[N-]=C=[N-]>>Cl.Cl.N=C(N)Nc1ccc2nc[nH]c2c1Br,CO.Cl.Nc1ccc2nc[nH]c2c1Br.O.[N-]=C=[N-]>>Cl.Cl.N=C(N)Nc1ccc2nc[nH]c2c1Br
96,CCOC(C)=O.Cc1c(N)cccc1[N+](=O)[O-].O.O.O=[As+3].O=S(=O)(O)O.OCC(O)CO.[NH4+].[OH-]>>Cc1c([N+](=O)[O-])ccc2cccnc12,CCOC(C)=O.Cc1c(N)cccc1[N+](=O)[O-].O.O.O=[As+3].O=S(=O)(O)O.OCC(O)CO.[NH4+].[OH-]>>Cc1c([N+](=O)[O-])ccc2cccnc12
97,CCO.Cc1c([N+](=O)[O-])ccc2cccnc12.O=C[O-].[NH4+].[Pd]>>Cc1c(N)ccc2cccnc12,CCO.Cc1c([N+](=O)[O-])ccc2cccnc12.O=C[O-].[NH4+].[Pd]>>Cc1c(N)ccc2cccnc12
98,C1CCOC1.CC(=O)[O-].CC(=O)[O-].[Hg+2].CCN=C(S)N(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1.CCOC(C)=O.Cc1c(N)ccc2cccnc12>>Cc1c(NC(=NC(=O)OCc2ccccc2)NC(=O)OCc2ccccc2)ccc2cccnc12,C1CCOC1.CC(=O)[O-].CC(=O)[O-].[Hg+2].CCN=C(S)N(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1.CCOC(C)=O.Cc1c(N)ccc2cccnc12>>Cc1c(NC(=NC(=O)OCc2ccccc2)NC(=O)OCc2ccccc2)ccc2cccnc12
99,BrBr.CC(=O)O.CC(=O)[O-].[Na+].Nc1ccc2cccnc2c1>>Nc1ccc2cccnc2c1Br,BrBr.CC(=O)O.CC(=O)[O-].[Na+].Nc1ccc2cccnc2c1>>Nc1ccc2cccnc2c1Br
100,C1CCOC1.CC(=O)[O-].CC(=O)[O-].[Hg+2].CCN=C(S)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C.CCOC(C)=O.Nc1ccc2cccnc2c1Br>>CC(C)(C)OC(=O)N=C(NC(=O)OC(C)(C)C)Nc1ccc2cccnc2c1Br,C1CCOC1.CC(=O)[O-].CC(=O)[O-].[Hg+2].CCN=C(S)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C.CCOC(C)=O.Nc1ccc2cccnc2c1Br>>CC(C)(C)OC(=O)N=C(NC(=O)OC(C)(C)C)Nc1ccc2cccnc2c1Br
101,CN(C)C=S.Cc1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]>>Cc1cc2scnc2cc1[N+](=O)[O-],CN(C)C=S.Cc1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-]>>Cc1cc2scnc2cc1[N+](=O)[O-]
102,CCO.Cc1cc2scnc2cc1[N+](=O)[O-].Cl[Sn]Cl.O.O.O.[Cl-].[Na+].O[Na]>>Cc1cc2scnc2cc1N,CCO.Cc1cc2scnc2cc1[N+](=O)[O-].Cl[Sn]Cl.O.O.O.[Cl-].[Na+].[Na+].[OH-]>>Cc1cc2scnc2cc1N
103,CC(=O)[O-].CC(=O)[O-].[Hg+2].CCN=C(S)N(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1.CCOC(C)=O.CO.Cc1cc2scnc2cc1N>>Cc1cc2scnc2cc1NC(=NC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,CC(=O)[O-].CC(=O)[O-].[Hg+2].CCN=C(S)N(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1.CCOC(C)=O.CO.Cc1cc2scnc2cc1N>>Cc1cc2scnc2cc1NC(=NC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1
104,CCO.CN(C)C=S.Cc1ccccc1C.O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1>>O=[N+]([O-])c1ccc2scnc2c1,CCO.CN(C)C=S.Cc1ccccc1C.O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1>>O=[N+]([O-])c1ccc2scnc2c1
105,CC(C)O.Cl[Sn]Cl.O.O.O.O.O=[N+]([O-])c1ccc2scnc2c1.O[Na]>>Nc1ccc2scnc2c1,CC(C)O.Cl[Sn]Cl.O.O.O.O.O=[N+]([O-])c1ccc2scnc2c1.[Na+].[OH-]>>Nc1ccc2scnc2c1
106,BrBr.ClC(Cl)Cl.ClCCl.Nc1ccc2scnc2c1.[NH4+].[OH-]>>Nc1ccc2scnc2c1Br,BrBr.ClC(Cl)Cl.ClCCl.Nc1ccc2scnc2c1.[NH4+].[OH-]>>Nc1ccc2scnc2c1Br
107,CC(=O)O.CCO.CN=C(SC)N(C)C(=O)OC.Cc1c([N+](=O)[O-])ccc2cccnc12>>CNC(=N)N(C)c1ccc2cccnc2c1C,CC(=O)O.CCO.CN=C(SC)N(C)C(=O)OC.Cc1c([N+](=O)[O-])ccc2cccnc12>>CNC(=N)N(C)c1ccc2cccnc2c1C
108,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.O.OCCO>>CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.O.OCCO>>CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C
109,COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.NC(=O)c1ccc(F)cc1.c1ccccc1>>NC(=S)c1ccc(F)cc1,COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.NC(=O)c1ccc(F)cc1.c1ccccc1>>NC(=S)c1ccc(F)cc1
110,CCO.Cc1ccc(C(=O)CBr)cc1.NC(=S)c1ccc(F)cc1>>Cc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1,CCO.Cc1ccc(C(=O)CBr)cc1.NC(=S)c1ccc(F)cc1>>Cc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1
111,BrBr.CCOC(=O)c1ccc(C(C)=O)cc1.CCOCC.Cl[Al](Cl)Cl.O=C([O-])O.[Na+]>>CCOC(=O)c1ccc(C(=O)CBr)cc1,BrBr.CCOC(=O)c1ccc(C(C)=O)cc1.CCOCC.Cl[Al](Cl)Cl.O=C([O-])O.[Na+]>>CCOC(=O)c1ccc(C(=O)CBr)cc1
112,CCO.NC(=S)c1ccc(F)cc1.O=C(CBr)c1ccc(Br)cc1>>Fc1ccc(-c2nc(-c3ccc(Br)cc3)cs2)cc1,CCO.NC(=S)c1ccc(F)cc1.O=C(CBr)c1ccc(Br)cc1>>Fc1ccc(-c2nc(-c3ccc(Br)cc3)cs2)cc1
113,C#CCN(C)C.CC#N.CCNCC.Cl[Pd]Cl.Fc1ccc(-c2nc(-c3ccc(Br)cc3)cs2)cc1.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CN(C)C#CCc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1,C#CCN(C)C.CC#N.CCNCC.Cl[Pd]Cl.Fc1ccc(-c2nc(-c3ccc(Br)cc3)cs2)cc1.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CN(C)C#CCc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1
114,CCO.CN(C)CC#Cc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1.[Pd]>>CN(C)CCCc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1,CCO.CN(C)CC#Cc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1.[Pd]>>CN(C)CCCc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1
115,CCO.NC(=S)c1cccc([N+](=O)[O-])c1.O=C(CBr)c1ccccc1>>COc1cccc(-c2csc(-c3cccc([N+](=O)[O-])c3)n2)c1,CCO.NC(=S)c1cccc([N+](=O)[O-])c1.O=C(CBr)c1ccccc1>>COc1cccc(-c2csc(-c3cccc([N+](=O)[O-])c3)n2)c1
116,CO.ClC(Cl)Cl.Cc1ccc(C#N)cc1>>Cc1ccc(C(=N)O)cc1.Cl,CO.ClC(Cl)Cl.Cc1ccc(C#N)cc1>>Cc1ccc(C(=N)O)cc1.Cl
117,CCO.CO.CO.N.Cc1ccc(C(=N)O)cc1.Cl.[Cl-].[NH4+]>>Cc1ccc(C(=N)N)cc1.Cl,CCO.CO.CO.N.Cc1ccc(C(=N)O)cc1.Cl.[Cl-].[NH4+]>>Cc1ccc(C(=N)N)cc1.Cl
118,CCN(CC)CC.Cc1ccc(C(=N)N)cc1.Cl.ClC(Cl)Cl.SC(Cl)(Cl)Cl>>Cc1ccc(-c2nsc(Cl)n2)cc1,CCN(CC)CC.Cc1ccc(C(=N)N)cc1.Cl.ClC(Cl)Cl.SC(Cl)(Cl)Cl>>Cc1ccc(-c2nsc(Cl)n2)cc1
119,C1CCOC1.Cc1ccc(-c2nsc(Cl)n2)cc1.Cl[Ni]1(Cl)[PH](c2ccccc2)(c2ccccc2)CCC[PH]1(c1ccccc1)c1ccccc1.Fc1ccc([Mg]Br)cc1.O=O>>Cc1ccc(-c2nsc(-c3ccc(F)cc3)n2)cc1,C1CCOC1.Cc1ccc(-c2nsc(Cl)n2)cc1.Cl[Ni]1(Cl)[PH](c2ccccc2)(c2ccccc2)CCC[PH]1(c1ccccc1)c1ccccc1.Fc1ccc([Mg]Br)cc1.O=O>>Cc1ccc(-c2nsc(-c3ccc(F)cc3)n2)cc1
120,Cc1ccc(C(=O)Cl)cc1.NNC(=O)c1cccc([N+](=O)[O-])c1.c1ccncc1>>Cc1ccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1,Cc1ccc(C(=O)Cl)cc1.NNC(=O)c1cccc([N+](=O)[O-])c1.c1ccncc1>>Cc1ccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1
121,COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.Cc1ccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1.c1ccccc1>>Cc1ccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)s2)cc1,COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.Cc1ccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1.c1ccccc1>>Cc1ccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)s2)cc1
122,Cc1ccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)s2)cc1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br>>O=[N+]([O-])c1cccc(-c2nnc(-c3ccc(CBr)cc3)s2)c1,Cc1ccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)s2)cc1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br>>O=[N+]([O-])c1cccc(-c2nnc(-c3ccc(CBr)cc3)s2)c1
123,C1CCOC1.C=C(C)C.CC(C)(C)OC(C)(C)C.CCCC[Sn](Cl)(CCCC)CCCC.CCOCC.FB(F)F.ClCCl.FB(F)F.O=C(O)C(F)(F)F.Oc1ccc(Br)cc1.[Li]CCCC>>CCCC[Sn](CCCC)(CCCC)c1ccc(OC(C)(C)C)cc1,C1CCOC1.C=C(C)C.CC(C)(C)OC(C)(C)C.CCCC[Sn](Cl)(CCCC)CCCC.CCOCC.FB(F)F.ClCCl.FB(F)F.O=C(O)C(F)(F)F.Oc1ccc(Br)cc1.[Li]CCCC>>CCCC[Sn](CCCC)(CCCC)c1ccc(OC(C)(C)C)cc1
124,C1CCOC1.C1COCCO1.CCCC[Sn](CCCC)(CCCC)c1ccccc1.Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.O=C(O)O[Na].O=S(=O)([O-])C(F)(F)F.OB(O)Oc1ccccc1.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>c1ccc(-c2ccccc2)cc1,C1CCOC1.C1COCCO1.CCCC[Sn](CCCC)(CCCC)c1ccccc1.Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1.O=C([O-])O.[Na+].O=S(=O)([O-])C(F)(F)F.OB(O)Oc1ccccc1.c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>c1ccc(-c2ccccc2)cc1
125,Brc1ccccc1.C1CCOC1.C1COCCO1.CCCC[Sn](CCCC)(CCCC)c1ccccc1.Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.O=C(O)O[Na].O=S(=O)(Oc1ccccc1)C(F)(F)F.OB(O)Oc1ccccc1.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>c1ccc(-c2ccccc2)cc1,Brc1ccccc1.C1CCOC1.C1COCCO1.CCCC[Sn](CCCC)(CCCC)c1ccccc1.Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1.O=C([O-])O.[Na+].O=S(=O)(Oc1ccccc1)C(F)(F)F.OB(O)Oc1ccccc1.c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>c1ccc(-c2ccccc2)cc1
126,Cl[Al](Cl)Cl.Clc1ccc(-c2ccccc2)cc1.O=C1CCC(=O)O1.O=[N+]([O-])c1ccccc1>>O=C(O)CCC(=O)c1ccc(-c2ccc(Cl)cc2)cc1,Cl[Al](Cl)Cl.Clc1ccc(-c2ccccc2)cc1.O=C1CCC(=O)O1.O=[N+]([O-])c1ccccc1>>O=C(O)CCC(=O)c1ccc(-c2ccc(Cl)cc2)cc1
127,CCO.CO.Cl.Cl.NO.O.O=C(O)CCC(=O)c1ccc(-c2ccc(Cl)cc2)cc1.O=C(O[Na])O[Na]>>O=C(O)CCC(=NO)c1ccc(-c2ccc(Cl)cc2)cc1,CCO.CO.Cl.Cl.NO.O.O=C(O)CCC(=O)c1ccc(-c2ccc(Cl)cc2)cc1.O=C([O-])[O-].[Na+].[Na+]>>O=C(O)CCC(=NO)c1ccc(-c2ccc(Cl)cc2)cc1
128,Brc1ccc(-c2ccccc2)cc1.COC(=O)CCC(=O)Cl.ClCCl.Cl[Al](Cl)Cl>>COC(=O)CCC(=O)c1ccc(-c2ccc(Br)cc2)cc1,Brc1ccc(-c2ccccc2)cc1.COC(=O)CCC(=O)Cl.ClCCl.Cl[Al](Cl)Cl>>COC(=O)CCC(=O)c1ccc(-c2ccc(Br)cc2)cc1
129,COC(=O)CCC(=O)c1ccc(-c2ccc(Br)cc2)cc1.Cl>>O=C(O)CCC(=O)c1ccc(-c2ccc(Br)cc2)cc1,COC(=O)CCC(=O)c1ccc(-c2ccc(Br)cc2)cc1.Cl>>O=C(O)CCC(=O)c1ccc(-c2ccc(Br)cc2)cc1
130,CCO.CO.Cl.NO.O.O=C(O)CCC(=O)c1ccc(-c2ccc(Br)cc2)cc1.O=C(O[K])O[K]>>O=C(O)CCC(=NO)c1ccc(-c2ccc(Br)cc2)cc1,CCO.CO.Cl.NO.O.O=C(O)CCC(=O)c1ccc(-c2ccc(Br)cc2)cc1.O=C([O-])[O-].[K+].[K+]>>O=C(O)CCC(=NO)c1ccc(-c2ccc(Br)cc2)cc1
131,CCO.CN(C)N.ClCCl.O=C(O)CCC(=O)c1ccc(-c2ccc(Cl)cc2)cc1>>CN(C)N=C(CCC(=O)O)c1ccc(-c2ccc(Cl)cc2)cc1,CCO.CN(C)N.ClCCl.O=C(O)CCC(=O)c1ccc(-c2ccc(Cl)cc2)cc1>>CN(C)N=C(CCC(=O)O)c1ccc(-c2ccc(Cl)cc2)cc1
132,COC(=O)CCC(=O)Cl.ClCCl.Cl[Al](Cl)Cl.Fc1ccc(-c2ccccc2)cc1>>COC(=O)CCC(=O)c1ccc(-c2ccc(F)cc2)cc1,COC(=O)CCC(=O)Cl.ClCCl.Cl[Al](Cl)Cl.Fc1ccc(-c2ccccc2)cc1>>COC(=O)CCC(=O)c1ccc(-c2ccc(F)cc2)cc1
